"oob_votes_yes","observed"
0,"No"
0,"No"
0,"No"
0,"No"
0.585215605749487,"No"
0.649590163934426,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0.151329243353783,"No"
0.149590163934426,"No"
0.0289855072463768,"No"
0.0333333333333333,"No"
0.00622406639004149,"No"
0.0082135523613963,"No"
0.00209205020920502,"No"
0.004149377593361,"No"
0.0041407867494824,"No"
0.00204498977505112,"No"
0.217659137577002,"No"
0.317427385892116,"No"
0.0596707818930041,"No"
0.0916666666666667,"No"
0.0165631469979296,"No"
0.0332640332640333,"No"
0.00618556701030928,"No"
0.0267489711934156,"No"
0.0041407867494824,"No"
0.0246406570841889,"No"
0.551867219917012,"No"
0.58739837398374,"No"
0.693415637860082,"No"
0.769230769230769,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.515400410677618,"No"
0.58592132505176,"No"
0,"No"
0,"No"
0,"No"
0.582809224318658,"No"
0.604508196721312,"No"
0.581108829568789,"No"
0.599164926931106,"No"
0.748466257668712,"No"
0.668737060041408,"No"
0.583850931677019,"No"
0.590534979423868,"No"
0.659763313609467,"Yes"
0.810650887573965,"Yes"
0.832644628099174,"No"
0.705636743215031,"No"
0.685416666666667,"No"
0.770491803278688,"No"
0.775933609958506,"No"
0.783950617283951,"No"
0.809623430962343,"No"
0.820987654320988,"No"
0.708677685950413,"No"
0.645228215767635,"No"
0.785263157894737,"No"
0.358452138492872,"No"
0.579710144927536,"No"
0.368098159509202,"No"
0.406185567010309,"No"
0.671517671517671,"No"
0.758909853249476,"No"
0.695296523517382,"No"
0.713114754098361,"No"
0.0511247443762781,"No"
0.0309917355371901,"No"
0.0705394190871369,"No"
0.0387755102040816,"No"
0.0355648535564854,"No"
0.0622406639004149,"No"
0.031055900621118,"No"
0.0395833333333333,"No"
0.031055900621118,"No"
0.0309917355371901,"No"
0.538461538461538,"No"
0.572314049586777,"No"
0.486315789473684,"No"
0.530612244897959,"No"
0.480331262939959,"No"
0.542797494780793,"No"
0.37344398340249,"No"
0.598752598752599,"No"
0.697341513292434,"No"
0.70746887966805,"No"
0.697530864197531,"No"
0.733471074380165,"No"
0.686217008797654,"Yes"
0.506224066390041,"No"
0.653526970954357,"No"
0.775210084033613,"No"
0.757700205338809,"No"
0.718106995884774,"No"
0.588957055214724,"Yes"
0.7217125382263,"Yes"
0.110647181628392,"No"
0.112704918032787,"No"
0.0743801652892562,"No"
0.677685950413223,"No"
0.702258726899384,"No"
0.703319502074689,"No"
0.197095435684647,"No"
0.195378151260504,"No"
0.0639175257731959,"No"
0.0879345603271984,"No"
0.778787878787879,"Yes"
0.727544910179641,"Yes"
0.756172839506173,"Yes"
0.706231454005935,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0.537678207739308,"No"
0.649590163934426,"No"
0.56964656964657,"No"
0.608333333333333,"No"
0.0293501048218029,"No"
0.0566037735849057,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.755186721991701,"No"
0.670124481327801,"No"
0.651356993736952,"No"
0.679089026915114,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.562761506276151,"No"
0.601239669421488,"No"
0.572614107883817,"No"
0.603238866396761,"No"
0.0144628099173554,"No"
0.025,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00204498977505112,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0.0020703933747412,"No"
0.00410677618069815,"No"
0,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.0020746887966805,"No"
0.00204081632653061,"No"
0.00205761316872428,"No"
0.00203665987780041,"No"
0.0020746887966805,"No"
0.682672233820459,"No"
0.587136929460581,"No"
0.00204918032786885,"No"
0.00208333333333333,"No"
0.00206185567010309,"No"
0.00206185567010309,"No"
0.00204918032786885,"No"
0.00205338809034908,"No"
0.668032786885246,"No"
0.583505154639175,"No"
0,"No"
0.00205338809034908,"No"
0.00612244897959184,"No"
0.00206611570247934,"No"
0.0062111801242236,"No"
0.012448132780083,"No"
0.00618556701030928,"No"
0.00616016427104723,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.714876033057851,"No"
0.620618556701031,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0145228215767635,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0144628099173554,"No"
0,"No"
0.00411522633744856,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0146443514644351,"No"
0,"No"
0,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00417536534446764,"No"
0.00209205020920502,"No"
0.00417536534446764,"No"
0.00618556701030928,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.0612244897959184,"No"
0,"No"
0.687679083094556,"Yes"
0,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.758264462809917,"No"
0,"No"
0.664596273291925,"No"
0.0225872689938398,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.477987421383648,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0.811203319502075,"No"
0.026694045174538,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0.082135523613963,"No"
0.00412371134020619,"No"
0.804166666666667,"No"
0.00415800415800416,"No"
0.0597938144329897,"No"
0.0573770491803279,"No"
0.717201166180758,"Yes"
0.0330578512396694,"No"
0.069672131147541,"No"
0.750507099391481,"No"
0.0602910602910603,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0334728033472803,"No"
0,"No"
0,"No"
0,"No"
0.706004140786749,"No"
0.0670731707317073,"No"
0,"No"
0,"No"
0,"No"
0.769461077844311,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0.00205338809034908,"No"
0.677618069815195,"No"
0.0328542094455852,"No"
0.00417536534446764,"No"
0.752049180327869,"No"
0.449064449064449,"No"
0.0460251046025105,"No"
0.233333333333333,"No"
0.6875,"No"
0.753593429158111,"No"
0.00204918032786885,"No"
0.0020746887966805,"No"
0.00206185567010309,"No"
0.64509394572025,"No"
0.754639175257732,"No"
0,"No"
0,"No"
0,"No"
0.677754677754678,"No"
0.069672131147541,"No"
0.00413223140495868,"No"
0.806185567010309,"No"
0,"No"
0,"No"
0.569672131147541,"No"
0.619834710743802,"No"
0.029045643153527,"No"
0.0206185567010309,"No"
0,"No"
0.0391752577319588,"No"
0.680672268907563,"No"
0.714574898785425,"No"
0,"No"
0.00415800415800416,"No"
0.00206611570247934,"No"
0.478079331941545,"No"
0.0512295081967213,"No"
0.00411522633744856,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.033195020746888,"No"
0,"No"
0,"No"
0.031055900621118,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.79375,"No"
0.728571428571429,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00418410041841004,"No"
0,"No"
0.00412371134020619,"No"
0.00209205020920502,"No"
0.601851851851852,"Yes"
0.801670146137787,"No"
0.726530612244898,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0.00413223140495868,"No"
0.00206611570247934,"No"
0.00208333333333333,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0.00415800415800416,"No"
0.0041407867494824,"No"
0.809116809116809,"Yes"
0,"No"
0.464730290456432,"No"
0.0404040404040404,"No"
0.00617283950617284,"No"
0,"No"
0,"No"
0.472303206997085,"Yes"
0.439024390243902,"Yes"
0.0458333333333333,"No"
0.522916666666667,"No"
0.563786008230453,"No"
0.00824742268041237,"No"
0.0206185567010309,"No"
0.0102040816326531,"No"
0.00207900207900208,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0184426229508197,"No"
0.0164609053497942,"No"
0.0123456790123457,"No"
0.0102459016393443,"No"
0.00618556701030928,"No"
0.00412371134020619,"No"
0.473577235772358,"No"
0.548979591836735,"No"
0.544329896907216,"No"
0.579710144927536,"No"
0.0144927536231884,"No"
0.0292887029288703,"No"
0.0622406639004149,"No"
0.10351966873706,"No"
0.616666666666667,"No"
0.607142857142857,"No"
0.664556962025316,"No"
0.587991718426501,"No"
0.59919028340081,"No"
0.605042016806723,"No"
0.612371134020619,"No"
0.598752598752599,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.615702479338843,"No"
0.708074534161491,"No"
0.718940936863544,"No"
0.62962962962963,"No"
0.66875,"No"
0.571428571428571,"No"
0.601642710472279,"No"
0.550724637681159,"No"
0.56530612244898,"No"
0.0540540540540541,"No"
0.101239669421488,"No"
0.00206611570247934,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0.00415800415800416,"No"
0.00205761316872428,"No"
0.00205761316872428,"No"
0,"No"
0.00412371134020619,"No"
0.00409836065573771,"No"
0.00415800415800416,"No"
0.00613496932515337,"No"
0.00410677618069815,"No"
0.00417536534446764,"No"
0.0041407867494824,"No"
0.00617283950617284,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.602083333333333,"No"
0.608961303462322,"No"
0.548057259713701,"No"
0.566735112936345,"No"
0.628099173553719,"No"
0.646090534979424,"No"
0.544897959183673,"No"
0.568788501026694,"No"
0.0540540540540541,"No"
0.102296450939457,"No"
0.690082644628099,"No"
0.565762004175365,"No"
0.0041407867494824,"No"
0.00202429149797571,"No"
0.549792531120332,"No"
0.572025052192067,"No"
0.576763485477178,"No"
0.58004158004158,"No"
0,"No"
0,"No"
0.0351966873706004,"No"
0.0588235294117647,"No"
0,"No"
0.00413223140495868,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0473251028806584,"No"
0.0579710144927536,"No"
0.0836734693877551,"No"
0.0956340956340956,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0516528925619835,"No"
0.0619834710743802,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0103092783505155,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00206611570247934,"No"
0.0471311475409836,"No"
0.0580912863070539,"No"
0,"No"
0.00418410041841004,"No"
0.00838574423480084,"No"
0.00623700623700624,"No"
0.022680412371134,"No"
0.00205338809034908,"No"
0.00610997963340122,"No"
0.00619834710743802,"No"
0.00829875518672199,"No"
0.00614754098360656,"No"
0.00627615062761506,"No"
0.00421940928270042,"No"
0.00626304801670146,"No"
0.00410677618069815,"No"
0.00622406639004149,"No"
0.00410677618069815,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0082815734989648,"No"
0,"No"
0,"No"
0,"No"
0.0082135523613963,"No"
0.00829875518672199,"No"
0.00819672131147541,"No"
0.00826446280991736,"No"
0.00824742268041237,"No"
0,"No"
0,"No"
0.0081799591002045,"No"
0,"No"
0.0103092783505155,"No"
0.0103092783505155,"No"
0,"No"
0,"No"
0,"No"
0.0102669404517454,"No"
0,"No"
0.00204498977505112,"No"
0.00826446280991736,"No"
0.00617283950617284,"No"
0.0082815734989648,"No"
0.00826446280991736,"No"
0,"No"
0,"No"
0,"No"
0.00416666666666667,"No"
0.00842105263157895,"No"
0.00410677618069815,"No"
0.00823045267489712,"No"
0.00415800415800416,"No"
0.00829875518672199,"No"
0.00409836065573771,"No"
0.00831600831600832,"No"
0.0041407867494824,"No"
0.00819672131147541,"No"
0.004149377593361,"No"
0.0082135523613963,"No"
0.0041407867494824,"No"
0.00836820083682008,"No"
0.00408997955010225,"No"
0.0081799591002045,"No"
0.00416666666666667,"No"
0.00829875518672199,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00415800415800416,"No"
0.00831600831600832,"No"
0.00831600831600832,"No"
0.0082815734989648,"No"
0.00826446280991736,"No"
0.0081799591002045,"No"
0.0082135523613963,"No"
0.00826446280991736,"No"
0,"No"
0.00823045267489712,"No"
0.00819672131147541,"No"
0.00826446280991736,"No"
0.00819672131147541,"No"
0.00826446280991736,"No"
0.00420168067226891,"No"
0.00833333333333333,"No"
0.00842105263157895,"No"
0.00816326530612245,"No"
0.00831600831600832,"No"
0.00831600831600832,"No"
0.0081799591002045,"No"
0.0124740124740125,"No"
0,"No"
0.00204498977505112,"No"
0.0082135523613963,"No"
0.00826446280991736,"No"
0.0103734439834025,"No"
0.0082815734989648,"No"
0.00819672131147541,"No"
0.00630252100840336,"No"
0.00819672131147541,"No"
0.00829875518672199,"No"
0.00829875518672199,"No"
0.00826446280991736,"No"
0.0081799591002045,"No"
0.00628930817610063,"No"
0.00826446280991736,"No"
0.00826446280991736,"No"
0,"No"
0.00835073068893528,"No"
0.0082815734989648,"No"
0.00819672131147541,"No"
0.0124223602484472,"No"
0.0082815734989648,"No"
0.00835073068893528,"No"
0.00829875518672199,"No"
0.00831600831600832,"No"
0.0528541226215645,"No"
0.0622406639004149,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0478170478170478,"No"
0.0578512396694215,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0452674897119342,"No"
0.0515463917525773,"No"
0.0411522633744856,"No"
0.0743801652892562,"No"
0.0705394190871369,"No"
0.0264765784114053,"No"
0.0165289256198347,"No"
0.0125260960334029,"No"
0.0334029227557411,"No"
0.0268041237113402,"No"
0.0377358490566038,"No"
0.0186721991701245,"No"
0.0909090909090909,"No"
0.0458333333333333,"No"
0.022680412371134,"No"
0.0364372469635627,"No"
0,"No"
0,"No"
0.00410677618069815,"No"
0,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0.0082815734989648,"No"
0.00612244897959184,"No"
0,"No"
0,"No"
0.00209643605870021,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0082135523613963,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0.00206185567010309,"No"
0.00208333333333333,"No"
0.0185567010309278,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00210084033613445,"No"
0.00208768267223382,"No"
0,"No"
0.0062111801242236,"No"
0.0020703933747412,"No"
0.00207900207900208,"No"
0,"No"
0.00412371134020619,"No"
0.0062111801242236,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0062111801242236,"No"
0.00617283950617284,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00617283950617284,"No"
0.00617283950617284,"No"
0,"No"
0.00627615062761506,"No"
0.00610997963340122,"No"
0,"No"
0,"No"
0.01875,"No"
0,"No"
0.00622406639004149,"No"
0.00609756097560976,"No"
0,"No"
0,"No"
0,"No"
0.0124223602484472,"No"
0,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0.00205761316872428,"No"
0.00410677618069815,"No"
0,"No"
0.00616016427104723,"No"
0.00616016427104723,"No"
0.00416666666666667,"No"
0,"No"
0.00618556701030928,"No"
0.00617283950617284,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00408997955010225,"No"
0.0041407867494824,"No"
0.00415800415800416,"No"
0.555555555555556,"No"
0.603271983640082,"No"
0.557851239669422,"No"
0.623157894736842,"No"
0.00413223140495868,"No"
0.004149377593361,"No"
0.004149377593361,"No"
0.00410677618069815,"No"
0.00418410041841004,"No"
0.0082135523613963,"No"
0.0105485232067511,"No"
0.00831600831600832,"No"
0.0103950103950104,"No"
0.00823045267489712,"No"
0.0103734439834025,"No"
0.713692946058091,"No"
0,"No"
0,"No"
0,"No"
0.00418410041841004,"No"
0.00413223140495868,"No"
0.00207900207900208,"No"
0.00407331975560081,"No"
0.00412371134020619,"No"
0.00204498977505112,"No"
0.00416666666666667,"No"
0.00413223140495868,"No"
0.00413223140495868,"No"
0.744376278118609,"No"
0.004149377593361,"No"
0.00208333333333333,"No"
0.00415800415800416,"No"
0.00415800415800416,"No"
0.00412371134020619,"No"
0.00205761316872428,"No"
0.00206611570247934,"No"
0.00413223140495868,"No"
0.00418410041841004,"No"
0.0124740124740125,"No"
0.00418410041841004,"No"
0.0102669404517454,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00613496932515337,"No"
0.0062111801242236,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00408997955010225,"No"
0.00622406639004149,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0,"No"
0.00428265524625268,"No"
0.0327868852459016,"No"
0.00416666666666667,"No"
0.00410677618069815,"No"
0.00416666666666667,"No"
0.00409836065573771,"No"
0,"No"
0.00412371134020619,"No"
0.00408163265306122,"No"
0.00207900207900208,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0.00416666666666667,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204498977505112,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0.0230607966457023,"No"
0,"No"
0,"No"
0.00410677618069815,"No"
0,"No"
0.004149377593361,"No"
0.0313152400835073,"No"
0.641078838174274,"No"
0.680412371134021,"No"
0.571134020618557,"No"
0.591752577319588,"No"
0.0413223140495868,"No"
0.0600414078674948,"No"
0.040983606557377,"No"
0.0599173553719008,"No"
0.0407331975560081,"No"
0.0600414078674948,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00831600831600832,"No"
0.0102880658436214,"No"
0.0102249488752556,"No"
0.010482180293501,"No"
0,"No"
0.00203252032520325,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00627615062761506,"No"
0.00411522633744856,"No"
0.00619834710743802,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0.00207900207900208,"No"
0,"No"
0.00421940928270042,"No"
0.00208768267223382,"No"
0.00409836065573771,"No"
0.00205761316872428,"No"
0.00415800415800416,"No"
0.00411522633744856,"No"
0,"No"
0,"No"
0,"No"
0.557172557172557,"No"
0.54320987654321,"No"
0.670124481327801,"No"
0.00208333333333333,"No"
0.00206185567010309,"No"
0.00207900207900208,"No"
0.0081799591002045,"No"
0.00206611570247934,"No"
0.00209643605870021,"No"
0,"No"
0.004149377593361,"No"
0.00411522633744856,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00206611570247934,"No"
0.00209205020920502,"No"
0.00412371134020619,"No"
0.00207900207900208,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0.703703703703704,"No"
0.829218106995885,"No"
0.698347107438017,"No"
0.799586776859504,"No"
0.0205338809034908,"No"
0.0187891440501044,"No"
0.700205338809035,"No"
0.763636363636364,"Yes"
0.697530864197531,"No"
0.802494802494803,"No"
0.0673684210526316,"No"
0.0840336134453782,"No"
0.711340206185567,"No"
0.83991683991684,"No"
0.698151950718686,"No"
0.803312629399586,"No"
0.0643153526970954,"No"
0.0835073068893528,"No"
0.00204498977505112,"No"
0.00208768267223382,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.6797583081571,"Yes"
0.785416666666667,"No"
0.581460674157303,"Yes"
0.736196319018405,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0.00418410041841004,"No"
0.00210084033613445,"No"
0.676557863501484,"Yes"
0.685459940652819,"Yes"
0,"No"
0,"No"
0.0701030927835052,"No"
0.0449897750511247,"No"
0.0699588477366255,"No"
0.0457380457380457,"No"
0.00619834710743802,"No"
0.00622406639004149,"No"
0.0699588477366255,"No"
0.0479166666666667,"No"
0.00207900207900208,"No"
0.00206185567010309,"No"
0.694672131147541,"No"
0.648033126293996,"No"
0.695652173913043,"No"
0.653361344537815,"No"
0.0249480249480249,"No"
0.037344398340249,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00618556701030928,"No"
0.00613496932515337,"No"
0.5125,"No"
0.562886597938144,"No"
0.004149377593361,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00814663951120163,"No"
0.00204918032786885,"No"
0.704918032786885,"No"
0.837448559670782,"No"
0.716386554621849,"No"
0.791322314049587,"No"
0.0203665987780041,"No"
0.0187110187110187,"No"
0.686192468619247,"No"
0.677685950413223,"No"
0.683438155136268,"No"
0.694045174537988,"No"
0.00630252100840336,"No"
0.0041407867494824,"No"
0.676348547717842,"No"
0.679166666666667,"No"
0.0797546012269939,"No"
0.0785123966942149,"No"
0.683884297520661,"No"
0.673596673596674,"No"
0.5625,"Yes"
0.652083333333333,"No"
0.67983367983368,"No"
0.646817248459959,"No"
0.05175983436853,"No"
0.0450819672131148,"No"
0.742268041237113,"No"
